sepal.length,sepal.width,petal.length,petal.width,variety
-1.265358249771116,0.7017788908084414,-1.1591304438610244,-1.247563313726105,0
1.339791087992946,0.00879973530794261,0.6960136614408002,0.4105904576820093,1
-1.1413035194013983,-1.6081516275265557,-0.2034501471903877,-0.22716099285957317,1
0.2232985146654906,-2.0701377311935545,0.19006526908575697,-0.22716099285957317,1
-0.14886567644366078,-0.6841794201925572,0.4711477092830031,0.15548987746537637,1
0.7195174361443599,0.00879973530794261,1.0333125896774953,0.7932413280069588,2
1.7119552791020973,-0.22219331652555732,1.2019620537958429,0.5381407477903258,2
0.47140797540492524,-0.45318636835905723,0.3587147332041046,0.15548987746537637,1
0.34735324503520737,-0.45318636835905723,0.5835806853619017,0.28304016757369266,1
-0.7691393282922468,-0.915172472026056,0.1338487810463077,0.28304016757369266,1
0.2232985146654906,-2.0701377311935545,0.7522301494802492,0.4105904576820093,2
-0.27292040681337865,-0.45318636835905723,-0.03480068307203987,0.15548987746537637,1
1.0916816272535113,0.4707858389749414,1.145745565756394,1.686093358765174,2
-0.14886567644366078,1.62575109814244,-1.1029139558215753,-1.1200130236177885,0
-0.8931940586619647,0.9327719426419413,-1.2715634199399228,-1.1200130236177885,0
0.47140797540492524,-2.0701377311935545,0.4711477092830031,0.4105904576820093,1
1.8360100094718141,-0.45318636835905723,1.4830444939930891,0.7932413280069588,2
-0.8931940586619647,-1.377158575693056,-0.37209961130873526,-0.09961070275125657,1
-0.024810946073944014,-1.146165523859556,0.19006526908575697,0.02793958735705976,1
0.595462705774642,-1.377158575693056,0.7522301494802492,0.9207916181152751,2
0.2232985146654906,-0.915172472026056,0.8084466375196983,0.5381407477903258,1
-0.3969751371830954,0.9327719426419413,-1.327779907979372,-1.247563313726105,0
-1.5134677105105507,0.00879973530794261,-1.2153469319004737,-1.247563313726105,0
-0.8931940586619647,1.394758046308941,-1.2153469319004737,-0.9924627335094721,0
0.34735324503520737,-0.22219331652555732,0.6960136614408002,0.7932413280069588,2
-0.8931940586619647,0.7017788908084414,-1.2153469319004737,-1.247563313726105,0
-0.3969751371830954,-1.6081516275265557,0.021415804967409403,-0.22716099285957317,1
-1.5134677105105507,0.23979278714144253,-1.2715634199399228,-1.247563313726105,0
1.960064739841532,-0.6841794201925572,1.3706115179141904,0.9207916181152751,2
0.8435721665140766,-0.6841794201925572,0.5273641973224521,0.4105904576820093,1
-1.6375224408802675,-1.8391446793600557,-1.327779907979372,-1.1200130236177885,0
-0.3969751371830954,-1.146165523859556,0.4149312212435541,0.02793958735705976,1
0.9676268968837934,-0.45318636835905723,0.5273641973224521,0.15548987746537637,1
1.7119552791020973,0.23979278714144253,1.3143950298747415,0.7932413280069588,2
0.595462705774642,0.7017788908084414,1.0895290777169444,1.5585430686568575,2
-1.0172487890316815,1.1637649944754411,-1.2715634199399228,-1.247563313726105,0
-0.5210298675528122,-0.22219331652555732,0.4711477092830031,0.4105904576820093,1
-0.024810946073944014,-0.915172472026056,0.8084466375196983,0.9207916181152751,2
2.3322289309506834,1.62575109814244,1.7079104461508863,1.303442488440225,2
-1.7615771712499844,-0.45318636835905723,-1.2715634199399228,-1.247563313726105,0
0.47140797540492524,-0.6841794201925572,0.6397971734013507,0.7932413280069588,2
-1.265358249771116,0.7017788908084414,-0.9904809797426768,-1.247563313726105,0
2.3322289309506834,-0.6841794201925572,1.7079104461508863,1.0483419082235916,2
0.8435721665140766,0.23979278714144253,0.8084466375196983,1.0483419082235916,2
0.47140797540492524,0.7017788908084414,0.9770961016380464,1.430992778548541,2
